filesystem,test_id,test_name,seconds
ext2,15,read_small_16K_x100,0.241765
ext3,15,read_small_16K_x100,0.200819
ext4,15,read_small_16K_x100,0.226944
xfs,15,read_small_16K_x100,0.214383
btrfs,15,read_small_16K_x100,0.365211
zfs,15,read_small_16K_x100,0.203695
reiser,15,read_small_16K_x100,0.202523
fat32,15,read_small_16K_x100,0.202045
ntfs,15,read_small_16K_x100,0.211800
ext2,16,write_single_500MiB,1.287494
ext3,16,write_single_500MiB,6.849073
ext4,16,write_single_500MiB,7.019215
xfs,16,write_single_500MiB,7.029930
btrfs,16,write_single_500MiB,1.398526
zfs,16,write_single_500MiB,1.800506
reiser,16,write_single_500MiB,4.181649
fat32,16,write_single_500MiB,7.196350
ntfs,16,write_single_500MiB,16.062412
ext2,17,write_many_500x16K_sync,1.685634
ext3,17,write_many_500x16K_sync,1.636837
ext4,17,write_many_500x16K_sync,1.548799
xfs,17,write_many_500x16K_sync,1.437527
btrfs,17,write_many_500x16K_sync,1.504855
zfs,17,write_many_500x16K_sync,1.549627
reiser,17,write_many_500x16K_sync,1.482493
fat32,17,write_many_500x16K_sync,1.682832
ntfs,17,write_many_500x16K_sync,1.916956
ext2,18,write_single_500MiB_plus_sync,1.459983
ext3,18,write_single_500MiB_plus_sync,2.318461
ext4,18,write_single_500MiB_plus_sync,6.221645
xfs,18,write_single_500MiB_plus_sync,2.310406
btrfs,18,write_single_500MiB_plus_sync,1.148996
zfs,18,write_single_500MiB_plus_sync,1.862142
reiser,18,write_single_500MiB_plus_sync,4.712978
fat32,18,write_single_500MiB_plus_sync,6.285198
ntfs,18,write_single_500MiB_plus_sync,13.543446
ext2,19,mkdir_1000_subdirs,4.201280
ext3,19,mkdir_1000_subdirs,4.002633
ext4,19,mkdir_1000_subdirs,4.082575
xfs,19,mkdir_1000_subdirs,3.880465
btrfs,19,mkdir_1000_subdirs,3.599401
zfs,19,mkdir_1000_subdirs,3.179905
reiser,19,mkdir_1000_subdirs,3.069829
fat32,19,mkdir_1000_subdirs,3.798392
ntfs,19,mkdir_1000_subdirs,3.541023
ext2,20,find_needle_in_1000_dirs,0.050304
ext3,20,find_needle_in_1000_dirs,0.045747
ext4,20,find_needle_in_1000_dirs,0.045179
xfs,20,find_needle_in_1000_dirs,0.042785
btrfs,20,find_needle_in_1000_dirs,0.048545
zfs,20,find_needle_in_1000_dirs,0.060991
reiser,20,find_needle_in_1000_dirs,0.042432
fat32,20,find_needle_in_1000_dirs,0.045414
ntfs,20,find_needle_in_1000_dirs,0.493002
